1.296835,-0.296697
1.296713,-0.297181
1.296572,-0.297603
1.296432,-0.377983
1.296291,-0.298360
1.296169,-0.298675
1.296046,-0.298948
1.295908,-0.299159
1.295739,-0.299308
1.225552,-0.299391
1.225364,-0.299453
1.225193,-0.299516
1.224990,-0.299537
1.224771,-0.299537
1.164521,-0.299492
1.094219,-0.299448
1.033881,-0.299362
1.033527,-0.299276
1.033087,-0.299188
0.962592,-0.379034
0.962028,-0.378818
0.901382,-0.378540
0.900666,-0.378220
-0.595323,0.364014
-0.594925,0.363186
-0.594599,0.282382
-0.594256,0.201640
-0.663946,0.280940
-0.663691,0.280284
-0.663488,0.279690
-0.663316,0.359076
-0.663162,0.278399
-0.663024,0.197764
-0.662926,0.277171
-0.662876,0.276536
-0.662860,0.355942
-0.662879,0.355390
-0.592915,0.354818
-0.593004,0.354292
-0.593092,0.273766
-0.593165,0.273303
-0.593287,0.272819
-0.593428,0.272397
-0.593568,0.272017
-0.593709,0.271640
-0.593831,0.271325
-0.593954,0.351052
-0.594092,0.430841
-0.534261,0.430692
-0.534448,0.430609
-0.534636,0.430547
-0.534807,0.430484
-0.595010,0.430463
-0.595229,0.510463
-0.595479,0.590508
-0.595781,0.670552
-0.596119,0.750638
-0.596473,0.750724
-0.596913,0.750812
-0.597408,0.750966
-0.597972,0.751182
-0.598618,0.751460
-0.599334,0.751780
1.034677,-0.365986
0.965075,-0.366814
0.905401,-0.367618
0.835744,-0.368360
0.776054,-0.369060
0.706309,-0.369716
0.646512,-0.370310
0.646684,-0.370924
0.576838,-0.371601
0.506976,-0.372236
0.447074,-0.372829
0.377124,-0.373464
0.377140,-0.374058
0.377121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.114677,-0.365986
0.115075,-0.366814
0.115401,-0.367618
0.055744,-0.368360
-0.013946,-0.369060
-0.073691,-0.369716
-0.143488,-0.370310
-0.203316,-0.370924
-0.273162,-0.371601
-0.333024,-0.372236
-0.402926,-0.372829
-0.462876,-0.373464
-0.462860,-0.374058
-0.532879,-0.374610
-0.532915,-0.375182
-0.533004,-0.375708
-0.593092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.726473,-0.379276
-0.786913,-0.379188
-0.787408,-0.379034
-0.787972,-0.378818
-0.788618,-0.378540
-0.789334,-0.378220
-0.275323,0.854014
-0.334925,0.853186
-0.274599,0.852382
-0.204256,0.851640
-0.273946,0.850940
-0.273691,0.850284
-0.203488,0.849690
-0.273316,0.849076
-0.273162,0.848399
-0.203024,0.847764
-0.202926,0.847171
-0.202876,0.846536
-0.202860,0.845942
-0.202879,0.845390
-0.142915,0.844818
-0.143004,0.844292
-0.143092,0.843766
-0.203165,0.843303
-0.203287,0.842819
-0.203428,0.842397
-0.203568,0.842017
-0.273709,0.841640
-0.203831,0.841325
-0.143954,0.841052
-0.204092,0.840841
-0.274261,0.840692
-0.334448,0.840609
-0.404636,0.840547
-0.404807,0.840484
-0.465010,0.840463
-0.465229,0.840463
-0.465479,0.840508
-0.465781,0.840552
-0.466119,0.840638
-0.466473,0.840724
-0.466913,0.840812
-0.467408,0.840966
-0.537972,0.841182
-0.598618,0.841460
-0.599334,0.841780
-0.465323,-0.365986
-0.464925,-0.366814
-0.534599,-0.367618
-0.534256,-0.368360
-0.533946,-0.369060
-0.593691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.723568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.784092,-0.379159
-0.784261,-0.379308
-0.784448,-0.379391
-0.784636,-0.379453
-0.784807,-0.379516
-0.785010,-0.379537
-0.785229,-0.379537
-0.785479,-0.379492
-0.785781,-0.379448
-0.786119,-0.379362
-0.786473,-0.379276
-0.726913,-0.379188
-0.727408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.669334,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.370666,-0.378220
1.294677,-0.285986
1.295075,-0.286814
1.295401,-0.207618
1.295744,-0.208360
1.296054,-0.289060
1.296309,-0.289716
1.296512,-0.290310
1.296684,-0.290924
1.296838,-0.291601
1.296976,-0.292236
1.297074,-0.292829
1.297124,-0.293464
1.297140,-0.294058
1.297121,-0.294610
1.297085,-0.295182
1.296996,-0.295708
1.296908,-0.296234
1.296835,-0.376697
1.296713,-0.297181
1.296572,-0.297603
1.296432,-0.297983
1.296291,-0.298360
1.296169,-0.298675
1.226046,-0.298948
1.225908,-0.299159
1.225739,-0.299308
1.225552,-0.299391
1.225364,-0.299453
1.165193,-0.299516
1.094990,-0.299537
1.034771,-0.299537
1.034521,-0.299492
1.034219,-0.299448
0.963881,-0.379362
0.963527,-0.379276
0.903087,-0.379188
0.902592,-0.379034
0.832028,-0.378818
0.831382,-0.378540
0.770666,-0.378220
0.244677,0.444014
0.245075,0.363186
0.245401,0.362382
0.245744,0.281640
0.186054,0.280940
0.186309,0.360284
0.186512,0.279690
0.186684,0.279076
0.186838,0.278399
0.186976,0.197764
0.187074,0.117171
0.187124,0.196536
0.187140,0.195942
0.187121,0.115390
0.187085,0.034818
0.186996,0.114292
0.186908,0.113766
0.116835,0.113303
0.116713,0.112819
0.186572,0.112397
0.186432,0.032017
0.186291,0.031640
0.116169,-0.048675
0.116046,-0.138948
0.115908,-0.049159
0.115739,0.030692
0.115552,0.030609
0.185364,-0.049453
0.185193,0.030484
0.184990,0.110463
0.184771,0.110463
0.184521,0.190508
0.244219,0.190552
0.243881,0.270638
0.243527,0.350724
0.243087,0.350812
0.242592,0.430966
0.312028,0.511182
0.311382,0.591460
0.310666,0.591780
-0.465323,0.854014
-0.534925,0.853186
-0.534599,0.852382
-0.534256,0.851640
-0.533946,0.760940
-0.533691,0.760284
-0.533488,0.679690
-0.593316,0.599076
-0.533162,0.518399
-0.593024,0.517764
-0.592926,0.517171
-0.592876,0.516536
-0.592860,0.515942
-0.592879,0.515390
-0.592915,0.514818
-0.593004,0.434292
-0.593092,0.353766
-0.593165,0.353303
-0.593287,0.352819
-0.533428,0.432397
-0.533568,0.432017
-0.533709,0.511640
-0.533831,0.591325
-0.593954,0.671052
-0.594092,0.670841
-0.534261,0.670692
-0.464448,0.670609
-0.404636,0.670547
-0.334807,0.670484
-0.275010,0.590463
-0.205229,0.670463
-0.145479,0.750508
-0.075781,0.750552
-0.016119,0.750638
-0.016473,0.750724
0.053087,0.750812
0.112592,0.750966
0.182028,0.671182
0.241382,0.671460
0.310666,0.671780
-0.665323,0.854014
-0.664925,0.853186
-0.664599,0.852382
-0.594256,0.851640
-0.533946,0.850940
-0.533691,0.850284
-0.533488,0.849690
-0.533316,0.849076
-0.533162,0.848399
-0.533024,0.847764
-0.462926,0.847171
-0.462876,0.846536
-0.402860,0.845942
-0.402879,0.845390
-0.402915,0.844818
-0.403004,0.844292
-0.403092,0.843766
-0.403165,0.843303
-0.463287,0.842819
-0.533428,0.842397
-0.533568,0.842017
-0.533709,0.841640
-0.533831,0.751325
-0.533954,0.751052
-0.534092,0.670841
-0.594261,0.590692
-0.534448,0.510609
-0.594636,0.510547
-0.594807,0.510484
-0.595010,0.510463
-0.595229,0.510463
-0.595479,0.510508
-0.595781,0.510552
-0.596119,0.430638
-0.596473,0.350724
-0.596913,0.350812
-0.597408,0.350966
-0.537972,0.431182
-0.538618,0.431460
-0.539334,0.511780
0.314677,-0.035986
0.315075,-0.036814
0.315401,-0.037618
0.315744,-0.038360
0.316054,-0.039060
0.316309,-0.039716
0.316512,-0.130310
0.316684,-0.210924
0.316838,-0.211601
0.316976,-0.212236
0.317074,-0.212829
0.317124,-0.213464
0.317140,-0.294058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.295708
0.316908,-0.296234
0.316835,-0.296697
0.246713,-0.297181
0.186572,-0.217603
0.186432,-0.217983
0.186291,-0.218360
0.186169,-0.218675
0.116046,-0.138948
0.115908,-0.139159
0.115739,-0.139308
0.055552,-0.049391
-0.014636,-0.049453
-0.074807,-0.049516
-0.145010,-0.049537
-0.205229,-0.049537
-0.275479,0.030508
-0.335781,0.030552
-0.336119,0.030638
-0.336473,0.030724
-0.336913,0.030812
-0.337408,0.030966
-0.407972,0.111182
-0.338618,0.111460
-0.409334,0.111780
-0.335323,0.524014
-0.334925,0.523186
-0.334599,0.442382
-0.404256,0.361640
-0.333946,0.280940
-0.273691,0.200284
-0.203488,0.199690
-0.273316,0.199076
-0.203162,0.118399
-0.203024,0.117764
-0.142926,0.117171
-0.072876,0.036536
-0.012860,-0.044058
-0.012879,0.035390
0.057085,0.034818
0.056996,0.114292
0.116908,0.033766
0.186835,0.113303
0.246713,0.112819
0.246572,0.192397
0.246432,0.192017
0.246291,0.191640
0.316169,0.111325
0.316046,0.111052
0.315908,0.110841
0.315739,0.110692
0.315552,0.110609
0.315364,0.110547
0.315193,0.030484
0.314990,-0.049537
0.314771,-0.139537
0.314521,-0.139492
0.314219,-0.219448
0.313881,-0.219362
0.313527,-0.299276
0.313087,-0.299188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.186996,-0.375708
0.116908,-0.376234
0.116835,-0.376697
0.116713,-0.377181
0.056572,-0.377603
-0.013568,-0.377983
-0.073709,-0.378360
-0.143831,-0.378675
-0.203954,-0.378948
-0.274092,-0.379159
-0.334261,-0.379308
-0.404448,-0.379391
-0.464636,-0.379453
-0.464807,-0.379516
-0.535010,-0.379537
-0.535229,-0.379537
-0.535479,-0.379492
-0.595781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
1.294677,-0.285986
1.295075,-0.286814
1.295401,-0.287618
1.295744,-0.288360
1.296054,-0.289060
1.296309,-0.289716
1.296512,-0.210310
1.296684,-0.210924
1.296838,-0.291601
1.296976,-0.292236
1.297074,-0.292829
1.297124,-0.293464
1.297140,-0.294058
1.297121,-0.294610
1.297085,-0.295182
1.296996,-0.295708
1.296908,-0.296234
1.296835,-0.296697
1.296713,-0.297181
1.296572,-0.297603
1.296432,-0.297983
1.296291,-0.378360
1.296169,-0.298675
1.296046,-0.298948
1.295908,-0.299159
1.295739,-0.299308
1.295552,-0.299391
1.225364,-0.299453
1.225193,-0.299516
1.224990,-0.299537
1.224771,-0.299537
1.224521,-0.299492
1.164219,-0.299448
1.093881,-0.299362
1.033527,-0.299276
1.033087,-0.299188
1.032592,-0.299034
0.962028,-0.378818
0.961382,-0.378540
0.900666,-0.378220
-0.535323,0.854014
-0.534925,0.853186
-0.534599,0.852382
-0.464256,0.851640
-0.463946,0.850940
-0.403691,0.850284
-0.333488,0.849690
-0.273316,0.849076
-0.203162,0.848399
-0.143024,0.847764
-0.072926,0.847171
-0.012876,0.756536
0.057140,0.755942
0.117121,0.755390
0.117085,0.754818
0.116996,0.754292
0.186908,0.753766
0.246835,0.753303
0.246713,0.752819
0.316572,0.752397
0.316432,0.672017
0.316291,0.671640
0.316169,0.671325
0.316046,0.671052
0.315908,0.670841
0.315739,0.670692
0.315552,0.670609
0.315364,0.590547
0.315193,0.590484
0.314990,0.510463
0.314771,0.430463
0.314521,0.350508
0.314219,0.270552
0.313881,0.190638
0.313527,0.190724
0.313087,0.190812
0.312592,0.110966
0.372028,0.031182
0.371382,-0.048540
0.440666,-0.138220
0.314677,-0.285986
0.245075,-0.286814
0.185401,-0.207618
0.185744,-0.208360
0.186054,-0.209060
0.186309,-0.209716
0.116512,-0.130310
0.116684,-0.130924
0.116838,-0.131601
0.056976,-0.042236
-0.012926,-0.042829
-0.072876,-0.043464
-0.142860,-0.044058
-0.202879,-0.044610
-0.272915,0.034818
-0.333004,0.034292
-0.333092,0.033766
-0.333165,0.033303
-0.333287,0.032819
-0.333428,0.032397
-0.403568,0.112017
-0.333709,0.111640
-0.403831,0.111325
-0.403954,0.111052
-0.404092,0.110841
-0.334261,0.110692
-0.274448,0.110609
-0.274636,0.190547
-0.204807,0.190484
-0.205010,0.110463
-0.145229,0.190463
-0.075479,0.270508
-0.075781,0.270552
-0.146119,0.350638
-0.146473,0.430724
-0.146913,0.350812
-0.207408,0.270966
-0.207972,0.351182
-0.208618,0.431460
-0.149334,0.351780
0.704677,-0.365986
0.775075,-0.366814
0.775401,-0.367618
0.775744,-0.368360
0.776054,-0.289060
0.776309,-0.209716
0.776512,-0.210310
0.776684,-0.210924
0.706838,-0.211601
0.646976,-0.212236
0.577074,-0.132829
0.577124,-0.133464
0.507140,-0.134058
0.447121,-0.044610
0.447085,0.034818
0.446996,0.114292
0.376908,0.113766
0.376835,0.193303
0.376713,0.272819
0.376572,0.192397
0.376432,0.112017
0.376291,0.111640
0.316169,0.111325
0.316046,0.111052
0.315908,0.190841
0.315739,0.190692
0.315552,0.190609
0.315364,0.190547
0.315193,0.110484
0.314990,0.030463
0.314771,0.030463
0.314521,0.030508
0.314219,0.030552
0.313881,-0.049362
0.313527,0.030724
0.313087,0.110812
0.312592,0.190966
0.312028,0.191182
0.311382,0.191460
0.310666,0.111780
-0.665323,-0.205986
-0.664925,-0.206814
-0.664599,-0.287618
-0.664256,-0.208360
-0.663946,-0.129060
-0.663691,-0.209716
-0.663488,-0.210310
-0.663316,-0.210924
-0.663162,-0.131601
-0.663024,-0.132236
-0.662926,-0.132829
-0.662876,-0.133464
-0.662860,-0.134058
-0.662879,-0.134610
-0.662915,-0.135182
-0.663004,-0.135708
-0.663092,-0.046234
-0.663165,-0.046697
-0.663287,-0.137181
-0.663428,-0.217603
-0.663568,-0.217983
-0.663709,-0.218360
-0.663831,-0.218675
-0.663954,-0.298948
-0.664092,-0.219159
-0.664261,-0.219308
-0.664448,-0.219391
-0.664636,-0.219453
-0.664807,-0.219516
-0.665010,-0.219537
-0.665229,-0.139537
-0.665479,-0.219492
-0.665781,-0.139448
-0.666119,-0.139362
-0.666473,-0.139276
-0.666913,-0.139188
-0.667408,-0.049034
-0.667972,-0.048818
-0.668618,-0.048540
-0.669334,-0.138220
-0.665323,-0.285986
-0.664925,-0.206814
-0.664599,-0.207618
-0.664256,-0.208360
-0.663946,-0.209060
-0.663691,-0.209716
-0.663488,-0.210310
-0.663316,-0.210924
-0.663162,-0.211601
-0.663024,-0.212236
-0.662926,-0.212829
-0.662876,-0.213464
-0.662860,-0.214058
-0.662879,-0.294610
-0.662915,-0.215182
-0.663004,-0.135708
-0.663092,-0.216234
-0.663165,-0.216697
-0.663287,-0.217181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.138360
-0.663831,-0.138675
-0.663954,-0.138948
-0.664092,-0.139159
-0.664261,-0.139308
-0.664448,-0.139391
-0.664636,-0.049453
-0.664807,-0.049516
-0.665010,-0.139537
-0.665229,-0.219537
-0.665479,-0.219492
-0.665781,-0.219448
-0.666119,-0.219362
-0.666473,-0.299276
-0.666913,-0.219188
-0.667408,-0.219034
-0.667972,-0.218818
-0.668618,-0.218540
-0.669334,-0.218220
1.224677,-0.035986
1.225075,-0.036814
1.225401,-0.037618
1.225744,-0.038360
1.296054,-0.129060
1.296309,-0.129716
1.296512,-0.130310
1.296684,-0.130924
1.296838,-0.131601
1.296976,-0.132236
1.297074,-0.212829
1.297124,-0.213464
1.297140,-0.214058
1.297121,-0.214610
1.297085,-0.295182
1.296996,-0.375708
1.296908,-0.376234
1.296835,-0.376697
1.296713,-0.377181
1.296572,-0.377603
1.296432,-0.377983
1.296291,-0.378360
1.296169,-0.378675
1.296046,-0.378948
1.295908,-0.379159
1.295739,-0.379308
1.295552,-0.379391
1.295364,-0.379453
1.295193,-0.379516
1.294990,-0.379537
1.294771,-0.379537
1.294521,-0.379492
1.294219,-0.299448
1.293881,-0.219362
1.293527,-0.219276
1.293087,-0.219188
1.292592,-0.219034
1.292028,-0.138818
1.291382,-0.138540
1.350666,-0.138220
-0.665323,-0.125986
-0.664925,-0.206814
-0.664599,-0.127618
-0.664256,-0.128360
-0.663946,-0.129060
-0.663691,-0.129716
-0.663488,-0.040310
-0.663316,-0.040924
-0.663162,-0.041601
-0.663024,-0.132236
-0.662926,-0.132829
-0.662876,-0.043464
-0.662860,-0.044058
-0.662879,-0.044610
-0.662915,-0.045182
-0.663004,-0.135708
-0.663092,-0.136234
-0.663165,-0.216697
-0.663287,-0.137181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.218360
-0.663831,-0.218675
-0.663954,-0.218948
-0.664092,-0.139159
-0.664261,-0.139308
-0.664448,-0.219391
-0.664636,-0.219453
-0.664807,-0.219516
-0.665010,-0.219537
-0.665229,-0.219537
-0.665479,-0.219492
-0.665781,-0.139448
-0.666119,-0.139362
-0.666473,-0.049276
-0.666913,0.030812
-0.667408,0.030966
-0.667972,0.031182
-0.668618,0.031460
-0.669334,-0.048220
1.094677,-0.285986
1.095075,-0.286814
1.035401,-0.287618
1.095744,-0.288360
1.036054,-0.289060
1.036309,-0.289716
0.966512,-0.370310
0.906684,-0.370924
0.966838,-0.371601
0.966976,-0.372236
0.907074,-0.372829
0.837124,-0.373464
0.777140,-0.374058
0.777121,-0.374610
0.777085,-0.375182
0.776996,-0.375708
0.776908,-0.376234
0.776835,-0.376697
0.776713,-0.377181
0.836572,-0.377603
0.776432,-0.377983
0.776291,-0.378360
0.776169,-0.378675
0.776046,-0.378948
0.705908,-0.379159
0.775739,-0.379308
0.835552,-0.379391
0.905364,-0.379453
0.905193,-0.379516
0.904990,-0.379537
0.904771,-0.379537
0.834521,-0.379492
0.834219,-0.379448
0.773881,-0.379362
0.703527,-0.379276
0.703087,-0.379188
0.772592,-0.379034
0.772028,-0.378818
0.771382,-0.378540
0.770666,-0.378220
-0.145323,0.854014
-0.074925,0.853186
-0.014599,0.762382
0.055744,0.761640
0.116054,0.760940
0.116309,0.760284
0.116512,0.759690
0.186684,0.759076
0.246838,0.758399
0.246976,0.757764
0.317074,0.757171
0.317124,0.676536
0.317140,0.675942
0.317121,0.675390
0.317085,0.674818
0.316996,0.674292
0.316908,0.673766
0.316835,0.673303
0.316713,0.592819
0.316572,0.592397
0.316432,0.512017
0.316291,0.431640
0.316169,0.351325
0.316046,0.271052
0.315908,0.190841
0.315739,0.190692
0.315552,0.190609
0.315364,0.110547
0.375193,0.030484
0.374990,-0.049537
0.444771,-0.139537
0.504521,-0.219492
0.574219,-0.219448
0.643881,-0.219362
0.703527,-0.299276
0.773087,-0.299188
0.832592,-0.299034
0.902028,-0.298818
0.961382,-0.298540
1.030666,-0.298220
-0.535323,0.764014
-0.534925,0.683186
-0.594599,0.602382
-0.534256,0.521640
-0.593946,0.520940
-0.593691,0.520284
-0.593488,0.519690
-0.593316,0.519076
-0.593162,0.518399
-0.593024,0.517764
-0.592926,0.437171
-0.592876,0.356536
-0.592860,0.355942
-0.592879,0.355390
-0.532915,0.434818
-0.533004,0.434292
-0.533092,0.513766
-0.533165,0.593303
-0.593287,0.672819
-0.593428,0.672397
-0.533568,0.672017
-0.463709,0.671640
-0.403831,0.671325
-0.333954,0.671052
-0.274092,0.590841
-0.204261,0.670692
-0.144448,0.750609
-0.074636,0.750547
-0.014807,0.750484
-0.015010,0.750463
0.054771,0.750463
0.114521,0.750508
0.184219,0.670552
0.243881,0.670638
0.313527,0.670724
0.313087,0.590812
0.312592,0.510966
0.312028,0.431182
0.311382,0.351460
0.310666,0.431780
0.774677,-0.365986
0.775075,-0.366814
0.705401,-0.367618
0.775744,-0.368360
0.836054,-0.369060
0.906309,-0.369716
0.906512,-0.370310
0.906684,-0.370924
0.906838,-0.371601
0.836976,-0.372236
0.837074,-0.372829
0.777124,-0.373464
0.707140,-0.374058
0.707121,-0.374610
0.777085,-0.375182
0.776996,-0.375708
0.776908,-0.376234
0.776835,-0.376697
0.706713,-0.377181
0.646572,-0.377603
0.576432,-0.377983
0.506291,-0.378360
0.446169,-0.378675
0.446046,-0.378948
0.445908,-0.379159
0.445739,-0.379308
0.445552,-0.379391
0.445364,-0.379453
0.505193,-0.379516
0.444990,-0.379537
0.444771,-0.379537
0.374521,-0.379492
0.374219,-0.379448
0.373881,-0.379362
0.373527,-0.379276
0.373087,-0.379188
0.372592,-0.379034
0.372028,-0.378818
0.371382,-0.378540
0.370666,-0.378220
-0.535323,0.284014
-0.534925,0.283186
-0.534599,0.282382
-0.534256,0.281640
-0.533946,0.280940
-0.533691,0.280284
-0.533488,0.279690
-0.533316,0.279076
-0.533162,0.278399
-0.533024,0.277764
-0.532926,0.357171
-0.592876,0.436536
-0.662860,0.435942
-0.662879,0.515390
-0.662915,0.434818
-0.663004,0.514292
-0.663092,0.593766
-0.663165,0.593303
-0.663287,0.592819
-0.663428,0.672397
-0.663568,0.672017
-0.663709,0.671640
-0.663831,0.671325
-0.663954,0.671052
-0.664092,0.670841
-0.664261,0.670692
-0.664448,0.670609
-0.664636,0.750547
-0.664807,0.670484
-0.595010,0.750463
-0.535229,0.750463
-0.535479,0.750508
-0.535781,0.750552
-0.466119,0.670638
-0.466473,0.670724
-0.466913,0.670812
-0.407408,0.590966
-0.337972,0.511182
-0.278618,0.431460
-0.279334,0.431780
0.244677,-0.365986
0.245075,-0.366814
0.245401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.246908,-0.376234
0.246835,-0.376697
0.246713,-0.377181
0.246572,-0.377603
0.246432,-0.377983
0.246291,-0.378360
0.246169,-0.378675
0.246046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.185193,-0.379516
0.184990,-0.379537
0.184771,-0.379537
0.244521,-0.379492
