iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
1706,0.264231116,3.803583607,-0.959611572,3.846030235
1707,5.852657855,23.67649734,5.387875624,22.88063765
1708,10.12054458,26.90008879,10.18138446,26.78290576
1709,25.48830807,19.00858864,24.82440501,18.13018665
1710,6.648034751,4.127424806,6.724596396,3.366460651
1711,4.323382974,19.34547544,4.507167935,17.38238946
1712,10.05016141,2.832242399,6.809050441,3.366460651
1713,-0.197487026,13.97588074,-0.463923295,14.50016677
1714,6.50338456,9.599347115,5.653786808,8.267173022
1715,-5.792521387,4.536680952,-5.276993774,4.803485647
1716,-4.272060245,5.757824332,-3.959020637,4.436474629
1717,29.49976891,23.81760836,28.21199477,23.65799814
1718,-0.904005021,3.892329857,-3.846030235,3.846030235
1719,9.350407273,9.817035198,8.378488049,9.147080407
1720,9.823893607,26.40427977,9.418113604,24.40397143
1721,15.65683454,3.139928654,15.54852962,2.886418663
1722,-5.245444626,6.283870563,-4.008453749,6.394397691
1723,11.82896286,3.17745544,13.53081375,2.886418663
1724,29.38330472,23.59916925,28.5951966,23.65799814
1725,30.38658231,22.08138764,26.38082117,19.98310626
1726,29.2212376,21.24008864,25.07259786,18.89824659
1727,4.062898904,8.22486788,4.3476687,7.244507074
1728,-1.15560025,12.87526041,-1.500298809,12.06130922
1729,18.1220971,2.912160829,17.0966886,2.886418663
1730,37.75080442,27.01645374,37.51917422,26.78712755
1731,9.299580082,25.85399508,7.954480425,24.80940878
1732,17.72726655,2.923910916,18.03582653,2.405970488
1733,6.368435249,14.60318238,5.447899103,13.43818769
1734,-6.11934185,4.11370866,-6.244772673,3.878524527
1735,7.836851478,25.20252138,6.031286269,23.71359497
1736,-5.2395612,6.061743423,-5.378559642,5.856013298
1737,-5.228375047,6.520558745,-4.974132143,6.394397691
1738,8.887963593,3.592560142,7.762801051,2.886418663
1739,9.91264388,26.69702142,9.829127267,25.04619956
1740,7.834917605,25.20517141,7.899691612,25.65926403
1741,7.826207131,25.12631178,6.031286269,23.71359497
1742,-4.780947715,6.57736659,-5.439556427,6.394397691
1743,10.29154748,27.16230422,9.356639385,27.22867817
1744,28.86401027,22.02063829,28.06194395,21.07272685
1745,-0.430706441,14.37682137,-3.198579848,9.381510168
1746,7.787160873,25.35277605,6.031286269,23.71359497
1747,17.23829985,2.777045891,15.08272111,2.886418663
1748,2.068592682,18.9688316,-2.817160338,11.88865811
1749,14.66289103,2.601914406,16.01182893,2.886418663
1750,-0.37758261,12.15794787,-1.581078395,11.1214605
1751,7.135924548,24.68503743,5.813877806,23.51796269
1752,23.80498588,20.20053953,25.74921727,20.96571207
1753,2.13501893,3.667009547,-1.460086126,3.846030235
1754,-6.180627644,4.053850472,-6.231973842,3.846030235
1755,35.52601397,25.74990928,33.2064423,23.91231716
1756,7.005109861,3.831042722,4.831608273,3.366460651
1757,10.3130018,27.17536926,9.735610038,27.22867817
1758,-3.262380213,8.239395395,-3.371366411,6.70983687
1759,4.482978433,22.17263907,5.005452298,21.98243827
1760,7.375534326,22.97700405,6.268044189,23.71359497
1761,-2.085845321,5.736728087,-2.078551557,5.417022184
1762,-4.545983523,7.342225984,-3.533958569,8.337444216
1763,15.60288459,3.026193604,15.41291848,2.405970488
1764,10.0731077,26.90192342,9.791945815,26.13100022
1765,-2.082311511,11.20809518,-2.433347628,10.09105705
1766,0.654449612,13.79005864,-0.573982252,13.10278952
1767,7.209978998,2.966209352,4.831608273,3.366460651
1768,-4.548111856,7.737086043,-2.335055061,11.40655249
1769,6.361813545,4.018732309,4.831608273,3.366460651
1770,-6.117613167,4.123637527,-6.244772673,3.878524527
1771,8.706424981,25.15461177,8.339148089,23.76710773
1772,14.47430894,13.27014863,12.95229346,11.68936864
1773,33.80985618,26.36785805,33.21042269,25.65926403
1774,-2.092542797,4.770130366,-3.031078242,5.417022184
1775,7.5187549,23.32404971,8.121685311,21.6231966
1776,10.08655563,26.91328526,10.22924647,25.69370091
1777,7.676064447,3.16062592,6.684054136,2.935673408
1778,19.22575772,15.46937898,20.08710623,16.01117715
1779,-5.22144556,4.432759434,-5.278126337,3.846030235
1780,35.22613764,25.59562057,32.10313708,23.26318502
1781,-3.987624049,4.389157444,-3.368576244,3.846030235
1782,15.21861792,3.064728901,14.33978006,2.405970488
1783,28.68757188,20.95007077,28.04297,20.72555915
1784,25.43372512,18.88682574,22.8139177,16.74575105
1785,1.101866215,15.80255359,0.793784754,15.08635417
1786,9.788303375,26.53699815,9.829127267,25.04619956
1787,-4.22046259,4.591642767,-3.370219097,4.32506036
1788,-5.766906291,5.839461386,-3.214482665,8.408911675
1789,2.129113376,17.18034804,1.515662335,17.52556846
1790,4.074142054,19.80405673,4.434134737,19.38451633
1791,-6.152079552,4.081099033,-6.244772673,3.878524527
1792,5.131914765,23.71255696,0.764227146,18.12185973
1793,-0.72086513,5.096840188,-2.064704653,4.927110001
1794,0.781865269,3.600050211,-1.460086126,3.846030235
1795,17.72520795,2.753431052,16.75179809,2.447048686
1796,-0.116979182,3.778871074,-2.891188972,3.846030235
1797,-6.132534295,4.088402018,-6.244772673,3.878524527
1798,0.041225553,13.20696384,-0.049166845,12.4751097
1799,-0.185587406,13.24794129,-0.646828744,11.76828861
1800,4.940004051,13.13056648,5.327771679,12.95758009
1801,17.13424489,2.756920606,15.08272111,2.886418663
1802,36.73410237,26.43534243,36.00542665,26.122621
1803,-0.593728423,12.15196252,0.179426603,10.85010476
1804,30.46285629,23.07263017,29.51679558,22.35319734
1805,35.8270061,25.97729355,35.38819402,25.22764832
1806,29.87059772,22.80462652,29.47873235,21.70988292
1807,5.882495418,21.477267,4.193646535,19.81715262
1808,15.71594775,3.141663373,15.54852962,2.886418663
1809,16.63714975,2.499637753,14.13886249,2.468117941
1810,15.96599534,2.445997596,13.23247567,2.447048686
1811,6.00071311,9.443990886,5.653786808,8.267173022
1812,16.38224334,2.899728119,17.41118163,2.405970488
1813,4.116986319,21.32068902,4.176653735,20.89776501
1814,15.12282282,3.097736835,14.33978006,2.405970488
1815,12.46052116,3.553104177,11.26699448,2.886418663
1816,0.675604194,3.646305576,0.387721905,3.394923583
1817,6.052519977,7.921723276,5.181436054,7.244507074
1818,29.51469541,22.54759312,28.88204813,21.250505
1819,15.77483833,2.748208791,14.93247047,2.886418663
1820,7.425537407,27.76093304,6.859760284,26.56505138
1821,11.02280617,2.972206101,9.617969692,2.910837829
1822,26.503205,20.16879559,24.46272522,19.85521451
1823,6.501187831,22.15742558,6.011077836,19.4930613
1824,26.4593643,19.58167613,25.11909127,19.19884712
1825,5.48124969,23.82484496,0.934087588,17.50086129
1826,1.491628736,6.245767102,1.903026793,5.281240717
1827,4.598670155,19.8054716,4.950272217,18.43494862
1828,17.4297747,2.639221251,16.01182893,2.886418663
1829,7.966862172,4.126703963,7.282758728,3.366460651
1830,10.10092087,26.87380314,10.05355105,25.48412651
1831,-5.378845632,4.467571825,-5.755182356,3.846030235
1832,0.276368111,13.60626027,1.13395717,12.32472762
1833,4.268849641,21.61209494,4.788087755,21.35098055
1834,8.648592532,25.85726202,8.824688941,25.65926403
1835,29.59663689,22.61356205,28.79559517,21.70988292
1836,-6.046055853,4.133525491,-5.755182356,3.846030235
1837,28.99507374,23.75963509,29.35083121,23.19858938
1838,24.19937253,18.22539568,23.78500074,18.13018665
1839,21.52779177,16.80298939,20.87862343,16.27967298
1840,4.193932861,3.85254398,2.391799539,3.366460651
1841,29.092623,23.85955006,29.35083121,23.19858938
1842,2.42112413,3.532726094,14.78463247,2.886418663
1843,7.791420221,25.25786072,6.031286269,23.71359497
1844,12.28814363,3.535042182,10.79760119,2.886418663
1845,11.16866067,3.142851591,6.253267229,3.366460651
1846,-5.203064382,6.397122145,-3.198579848,9.381510168
1847,1.791332066,6.832729653,1.377540473,5.806727037
1848,3.944140747,3.464939967,2.334388867,3.423871323
1849,-2.799286097,5.203600153,-3.37810915,4.32506036
1850,16.97867543,2.574716806,15.3949222,2.886418663
1851,1.441205889,3.71900484,1.437025163,3.366460651
1852,9.402253032,26.05360776,7.698116228,24.80940878
1853,7.337175384,25.03459364,6.031286269,23.71359497
1854,19.8099643,15.97398162,18.95415321,15.67952469
1855,-1.925241351,10.53447112,-1.277020751,8.461287841
1856,13.81650791,2.651983202,9.697688296,2.935673408
1857,14.22645673,2.563223541,10.27707361,2.935673408
1858,20.32994807,16.15019202,19.3373014,15.81137136
1859,-6.12045899,4.101750031,-6.231973842,3.846030235
1860,4.512675181,19.73445743,4.026226737,19.35899377
1861,3.40341948,18.5750404,3.213261254,17.17590362
1862,5.834330991,24.21698391,4.974274635,23.07041198
1863,16.04129702,2.467195094,14.4676061,2.886418663
1864,15.02416447,2.420130372,10.74834645,2.935673408
1865,-6.115719527,4.119958878,-6.244772673,3.878524527
1866,11.25735462,2.955548912,9.746943712,2.886418663
1867,23.43175381,17.74337992,22.80003995,17.06740424
1868,17.67857507,2.734542936,16.45119891,2.447048686
1869,29.35750186,23.59263808,28.5951966,23.65799814
1870,2.207376212,10.42570554,2.180123627,10.34868389
1871,29.0078491,23.76877606,29.35083121,23.19858938
1872,10.76105945,4.030410647,9.846286029,3.366460651
1873,35.53965032,25.7598871,33.61649036,23.91231716
1874,14.12234947,2.58570984,10.27707361,2.935673408
1875,31.25293314,22.64979333,27.74320364,19.98310626
1876,0.747614801,3.736311793,13.39325532,2.886418663
1877,3.864622638,21.0787645,3.546189442,20.89776501
1878,-3.567268252,3.986238018,-2.4316746,4.32506036
1879,-6.205737144,4.007306099,-6.244772673,3.878524527
1880,-5.245124102,6.259466484,-5.417022184,5.417022184
1881,9.276100025,10.22129908,8.73455666,9.700391963
1882,2.361762151,6.968328059,1.384096211,5.325740576
1883,-5.739381462,4.990630746,-5.754748508,5.281240717
1884,4.026848674,3.396196291,4.722036347,2.935673408
1885,17.49858677,2.846163735,17.53605723,2.447048686
1886,29.3302238,23.80160093,29.35083121,23.19858938
1887,7.462916672,23.45369428,7.738466039,23.71359497
1888,10.35393767,2.82093823,7.282758728,3.366460651
1889,-2.064669281,4.575795606,-2.078551557,5.417022184
1890,33.92267257,25.54669976,34.67602998,26.79151565
1891,16.2932691,2.938327789,17.57713661,2.405970488
1892,35.29591799,25.64115644,32.77775556,23.26318502
1893,17.7612488,2.989382967,17.57713661,2.405970488
1894,3.833717555,8.063484058,4.263356477,6.766174659
1895,-5.253687054,6.23248145,-6.347375214,4.927110001
1896,6.999494657,24.12655324,6.783049107,23.19858938
1897,-0.452962071,3.801338598,-4.323483892,3.846030235
1898,10.1818572,4.09184061,9.846286029,3.366460651
1899,1.232845187,14.82785359,1.614642385,13.80751848
1900,13.03468958,11.99649096,14.42873418,12.99461737
1901,32.06656516,25.02826095,29.43123311,22.73600489
1902,16.47024527,2.46584326,12.76553392,2.447048686
1903,9.273250848,29.04271781,8.571629226,29.05460536
1904,1.971760914,3.415022045,3.259501532,3.394923583
1905,34.62832958,25.10640442,32.12696314,22.16634527
1906,9.952722788,26.76749378,8.358740285,25.46334475
1907,-2.334640324,5.386100337,-2.078551557,5.417022184
1908,6.209336668,3.025832176,3.343376219,3.366460651
1909,33.07667971,23.8777703,31.89794272,23.07041198
1910,-6.151763052,4.066749215,-6.231973842,3.846030235
1911,13.10549051,2.776628807,9.697688296,2.935673408
1912,-3.892181665,6.329362839,-3.996988647,5.906141102
1913,29.43040431,21.39324278,29.46150184,21.35098055
1914,14.7304666,2.461546361,10.74834645,2.935673408
1915,4.392250031,3.437604234,1.379614491,3.423871323
1916,12.87096754,3.034889996,11.73445523,2.886418663
1917,5.910621732,24.27451193,5.198100619,23.07041198
1918,31.92136645,24.93281454,32.18475133,24.52772051
1919,24.3465507,19.38063651,25.35892367,20.3231366
1920,-5.64531371,5.529835224,-3.564159907,7.853313535
1921,-3.188337833,4.98712644,-3.81721057,5.237476118
1922,10.22021681,26.95973307,10.46705849,26.78290576
1923,14.65166464,2.642502934,11.26699448,2.886418663
1924,20.44357449,16.08032987,22.27751613,16.60698026
1925,6.212290451,3.847119212,3.343376219,3.366460651
1926,17.77889639,2.712874711,16.6353111,2.886418663
1927,36.08021736,26.1736393,35.53864986,25.69370091
1928,37.87503362,27.13207036,37.73417205,27.01266646
1929,10.19040205,27.09134907,9.356639385,27.22867817
1930,23.97436202,18.33250701,22.94524401,17.96914011
1931,17.41865292,2.754106969,17.53605723,2.447048686
1932,5.183838308,22.53924608,4.623366259,23.00259769
1933,14.05448422,3.592137024,14.4676061,2.886418663
1934,7.702844292,2.953250259,5.30671332,3.366460651
1935,15.78157201,3.027454913,16.31500438,2.42633583
1936,19.52225983,15.69035679,19.14679751,15.21258295
1937,14.09171194,3.36563386,12.32616395,2.886418663
1938,13.00130948,11.95422605,12.5165163,11.68936864
1939,7.540122718,3.358448893,8.802950308,2.886418663
1940,7.19561778,3.84357132,4.831608273,3.366460651
1941,6.9210843,24.4832924,6.04861401,23.51796269
1942,-2.249237448,9.884465933,-2.494711373,9.61972788
1943,12.03224614,11.85292438,11.4186801,10.64921938
1944,9.631789103,26.40558064,7.044179589,25.46334475
1945,13.0887267,3.454786465,11.85714483,2.886418663
1946,10.15256748,26.94499165,10.454318,26.13100022
1947,7.317393422,3.20092611,6.253267229,3.366460651
1948,30.59303194,22.92529911,30.83428323,23.45902383
1949,1.254239827,14.82442304,0.667555891,15.21258295
1950,-3.144641966,4.360349178,-0.980516626,3.366460651
1951,15.74765548,3.167676106,15.3949222,2.886418663
1952,13.37292552,12.69467801,13.25021312,11.59217477
1953,0.935588032,3.734162003,1.914779898,3.366460651
1954,9.642780125,3.083692789,8.185786754,2.935673408
1955,10.07770367,26.88172638,10.18138446,26.78290576
1956,-1.353358179,11.22264013,-0.854747929,9.926245362
1957,-1.459941119,10.54119542,-0.914824884,10.9228047
1958,2.049540952,6.963466555,1.850982718,5.806727037
1959,1.659055576,15.18886149,2.231067829,15.60394675
1960,17.68473208,2.903945222,17.53605723,2.447048686
1961,3.70307453,20.8410953,3.750089966,19.19884712
1962,0.453887433,14.98587862,0.219065167,14.62087423
1963,3.847170174,3.408565968,4.248593934,2.935673408
1964,1.589781493,11.02984294,1.09272466,9.381510168
1965,7.779570222,25.12295097,8.556437865,25.65926403
1966,30.82453609,23.00518066,31.50933087,23.45902383
1967,7.876776829,2.94817552,5.30671332,3.366460651
1968,28.88371646,23.68622571,28.96864861,23.19858938
1969,-5.616520196,4.404911399,-6.231973842,3.846030235
1970,28.90240878,23.71244699,28.96864861,23.19858938
1971,7.567088977,23.40381324,7.913739681,22.06790015
1972,1.140972823,6.177630275,1.373184398,5.281240717
1973,7.410091236,27.70899743,6.973960698,27.24174052
1974,1.212615296,4.05995518,0.958599793,3.366460651
1975,-0.080772042,13.46735001,-0.367827415,11.86439082
1976,15.44631064,2.533197552,14.4676061,2.886418663
1977,6.425316855,3.154610395,6.211406663,2.935673408
1978,17.79077053,2.779124603,16.45119891,2.447048686
1979,17.59423703,2.677367628,16.01182893,2.886418663
1980,2.998126298,17.52341464,2.732826993,17.20955729
1981,16.17443919,2.493574619,14.00037199,2.886418663
1982,8.64567697,25.86788893,8.824688941,25.65926403
1983,8.725909889,25.89686751,8.556437865,25.65926403
1984,28.52154851,20.76196074,24.73782599,18.89824659
1985,15.54516613,2.458477914,12.92495236,2.886418663
1986,29.38117772,23.80947053,28.5951966,23.65799814
1987,16.46407619,2.61555478,14.4676061,2.886418663
1988,-3.5168387,8.773676679,-3.564159907,7.853313535
1989,4.62334916,20.86125344,4.318525158,20.3231366
1990,7.83954978,25.1616767,6.031286269,23.71359497
1991,5.899731293,14.23518732,4.996760599,13.43818769
1992,17.81225771,2.899921238,17.53605723,2.447048686
1993,35.43772101,25.70849061,33.2064423,23.91231716
1994,7.76755996,8.719896376,9.500849023,9.540382102
1995,15.73142141,3.169705868,15.3949222,2.886418663
1996,36.29116774,26.23411775,34.69943494,25.6768164
1997,0.990183055,9.027890414,0.644524852,8.895856664
1998,30.7680434,23.28719616,31.50933087,23.45902383
1999,36.67963743,26.50177538,36.65204287,26.56505138
2000,-0.924346894,4.206127524,-5.281240717,5.281240717
2001,16.14393979,14.44294721,7.65976131,9.865807146
2002,6.60979785,14.74125847,5.896620601,13.43818769
2003,7.873619199,25.23052633,7.899691612,25.65926403
2004,8.363690972,25.44258714,8.556437865,25.65926403
2005,31.39848053,22.7430135,27.64301509,20.44179618
2006,30.79355657,22.99075305,31.22976154,23.45902383
2007,-3.329715729,4.366579279,-1.457308196,3.366460651
2008,33.13539863,23.90397817,29.35343832,21.52900681
2009,12.63202965,3.106728271,16.01182893,2.886418663
2010,1.896947399,7.136386558,1.73570456,6.394397691
2011,12.63498679,11.73206672,12.35979214,11.21491469
2012,29.77106631,21.61368012,29.82020438,22.43299037
2013,19.52080473,15.80124602,19.14306253,15.34089044
2014,-4.007387906,6.813645735,-4.316027686,8.130102083
2015,26.75242782,20.56260556,26.16033018,19.5217301
2016,17.85774797,2.845325544,17.53605723,2.447048686
2017,6.492195725,4.10579145,6.809050441,3.366460651
2018,-5.246863514,6.262149364,-5.432632975,5.906141102
2019,-5.905066878,4.220622852,-6.231973842,3.846030235
2020,10.2456522,26.97229922,8.310277462,26.56505138
2021,8.946152776,3.599713594,7.762801051,2.886418663
2022,4.417987168,19.52167243,4.950272217,18.43494862
2023,16.14209309,2.981040627,16.49227694,2.405970488
2024,3.169414848,3.206666037,1.914779898,3.366460651
2025,10.22087596,2.827594802,7.282758728,3.366460651
2026,9.788096845,10.43759242,8.73455666,9.700391963
2027,3.874700367,4.354198202,4.831608273,3.366460651
2028,-1.184179187,3.921006024,-1.460086126,3.846030235
2029,4.591508657,19.85914931,4.026226737,19.35899377
2030,-4.221849293,8.22834,-3.573802784,8.337444216
2031,7.65265882,14.87489417,6.950976849,13.43818769
2032,8.312989846,27.91307062,7.460318953,27.68835515
2033,28.59034181,21.05053961,27.44073093,20.96571207
2034,-2.459560186,10.41299388,-0.155139965,14.99507859
2035,8.011115938,8.839722723,8.578946963,10.00797965
2036,28.65690082,23.46577764,28.26942086,22.54306018
2037,33.78998369,26.45231009,33.21042269,25.65926403
2038,27.12448239,21.84050113,25.61424047,21.43116787
2039,4.486779794,3.848414049,2.391799539,3.366460651
2040,17.9530026,17.40968093,15.64033896,14.99507859
2041,16.08277336,2.485297322,13.39325532,2.886418663
2042,37.11800694,26.65521383,36.87498271,26.34211153
2043,17.84386486,2.80282259,17.53605723,2.447048686
2044,8.25805217,2.930708975,5.780619755,3.366460651
2045,18.22250292,14.85705882,16.31213173,14.15341213
